id,probability
100004,0.389245892227
100015,0.38929628491
100026,0.389285225308
100030,0.389309749878
100047,0.389285086396
100052,0.389320523171
100056,0.389322781759
100061,0.38927748899
100067,0.389253959334
100068,0.389290868914
100082,0.389293042279
100084,0.389265588952
100097,0.389234575503
100098,0.389232810791
100100,0.389331571884
100122,0.389240538789
100128,0.389287907041
100134,0.389270748557
100138,0.389285889779
100146,0.389246418731
100161,0.389305460791
100167,0.389271751119
100184,0.389300155751
100187,0.389265004984
100189,0.389302151997
100202,0.389285378978
100206,0.38930724951
100212,0.389265251343
100218,0.389289532481
100219,0.389301223853
100226,0.389312302224
100227,0.389274161256
100229,0.389241143514
100243,0.389285542028
100257,0.389264964583
100258,0.389271431506
100265,0.389310164837
100274,0.389268061364
100276,0.389303220467
100287,0.389280311538
100289,0.389324142954
100294,0.38925859596
100307,0.389301688342
100313,0.389259996626
100322,0.389237962816
100326,0.389274936879
100332,0.389258421851
100334,0.389250331313
100339,0.389296454742
100344,0.389284019469
100351,0.389277730339
100359,0.389267481995
100375,0.389264078093
100392,0.38929947598
100401,0.389252092295
100403,0.389303693511
100419,0.389301904041
100426,0.389246400159
100432,0.389264677326
100433,0.389271513817
100444,0.38928175121
100448,0.389249104604
100452,0.389268830655
100456,0.3892754697
100465,0.389318130583
100475,0.389301688637
100479,0.389304529631
100483,0.389291540477
100490,0.389290303133
100492,0.389290490981
100499,0.3892559796
100505,0.389285581839
100509,0.389235010164
100513,0.389243312978
100514,0.389330721966
100519,0.389309779856
100528,0.3892366958
100530,0.389285633893
100536,0.389281901964
100541,0.38922766319
100543,0.38925541169
100544,0.389297249817
100554,0.389310442271
100562,0.38926292392
100563,0.389302850177
100569,0.389286324413
100572,0.389275644228
100574,0.389262360868
100578,0.389257850943
100594,0.389275947537
100595,0.389274503856
100598,0.389325945337
100603,0.389280755225
100604,0.389242606773
100606,0.389301641583
100617,0.389292098472
100634,0.389292683027
100638,0.389289162019
100641,0.389269723365
100649,0.389235495104
100653,0.389277733987
100654,0.389278660862
100655,0.389289277527
100676,0.389304702969
100678,0.389304132939
100692,0.389289695976
100698,0.389279500004
100703,0.389254582999
100708,0.389277574959
100712,0.389259937569
100713,0.38930985113
100716,0.389269843422
100722,0.389283258222
100729,0.38926336072
100733,0.389275219068
100739,0.38927085395
100747,0.389275969682
100751,0.389287424619
100759,0.389288346299
100765,0.389265333855
100767,0.389245145233
100772,0.389266434057
100780,0.389277082093
100783,0.389245205818
100787,0.389271674968
100815,0.389339362009
100817,0.389297776675
100818,0.389271195547
100830,0.389300709352
100840,0.389233245599
100843,0.389243479824
100857,0.389285029892
100859,0.38930465076
100865,0.389301907637
100873,0.389265681821
100886,0.389270614622
100893,0.389280725146
100896,0.389297519427
100913,0.389242778633
100918,0.389252011774
100921,0.389311848282
